user_id,amount,merchant_id,is_fraud,amount_log,fraud,latency,latency_level
1035,259.86,2015,0,5.56014302445459,1,0.00042332983016967775,LOW
1011,8922.87,2037,0,9.096372922702908,1,0.00042332983016967775,LOW
1077,2334.28,2001,0,7.7554587713752685,1,0.00042332983016967775,LOW
1000,5896.76,2048,0,8.682158326511955,1,0.00042332983016967775,LOW
1097,1563.24,2021,0,7.354515869497473,1,0.00042332983016967775,LOW
1077,8476.47,2016,0,9.045049368535143,1,0.00042332983016967775,LOW
1048,9731.43,2005,0,9.183116132521066,1,0.00042332983016967775,LOW
1005,7048.67,2042,0,8.860594225526928,1,0.00042332983016967775,LOW
1048,8666.17,2017,0,9.067182219001053,1,0.00042332983016967775,LOW
1085,3559.15,2017,0,8.17727703129246,1,0.00042332983016967775,LOW
1059,2455.66,2024,0,7.806150843201734,1,0.00042332983016967775,LOW
1099,8430.09,2003,0,9.039562727095495,1,0.00042332983016967775,LOW
1072,671.22,2045,0,6.509096952086894,1,0.00042332983016967775,LOW
1058,9146.33,2009,0,9.121107984914122,1,0.00042332983016967775,LOW
1095,5394.38,2037,0,8.59311294986493,1,0.00042332983016967775,LOW
1017,9973.28,2032,0,9.207664795812423,1,0.00042332983016967775,LOW
1020,1536.88,2043,0,7.337509666320187,1,0.00042332983016967775,LOW
1059,5962.93,2033,0,8.693317249996682,1,0.00042332983016967775,LOW
1068,1154.37,2048,0,7.0513100195959915,1,0.00042332983016967775,LOW
1058,4353.3,2000,0,8.378689457165157,1,0.00042332983016967775,LOW
1080,1073.04,2019,0,6.978251020593835,1,0.00042332983016967775,LOW
1069,7627.48,2049,0,8.939512794496268,1,0.00042332983016967775,LOW
1046,1127.56,2019,0,7.027811285038567,1,0.00042332983016967775,LOW
1010,9470.02,2046,0,9.155886298110312,1,0.00042332983016967775,LOW
1070,4758.07,2010,0,8.467597402818575,1,0.00042332983016967775,LOW
1096,9289.85,2046,0,9.136677685283559,1,0.00042332983016967775,LOW
1047,6720.15,2028,0,8.812865754696647,1,0.00042332983016967775,LOW
1002,649.62,2037,0,6.476387576550862,1,0.00042332983016967775,LOW
1008,11872.71,2002,1,9.381997768201149,1,0.00042332983016967775,LOW
1069,4859.29,2008,0,8.488647615687299,1,0.00042332983016967775,LOW
1052,4735.0,2012,0,8.462737005620179,1,0.00042332983016967775,LOW
1093,4116.91,2003,0,8.322858160952867,1,0.00042332983016967775,LOW
1013,8007.92,2015,0,8.988186330935166,1,0.00042332983016967775,LOW
1059,1843.05,2015,0,7.51917708698169,1,0.00042332983016967775,LOW
1001,9992.83,2005,0,9.20962311480875,1,0.00042332983016967775,LOW
1051,2145.34,2003,0,7.671053326959535,1,0.00042332983016967775,LOW
1058,2659.38,2018,0,7.885848291900982,1,0.00042332983016967775,LOW
1007,2974.11,2037,0,7.997700113558686,1,0.00042332983016967775,LOW
1064,5845.93,2033,0,8.673500971600186,1,0.00042332983016967775,LOW
1008,694.53,2043,0,6.543235357805731,1,0.00042332983016967775,LOW
1074,5701.06,2038,0,8.648407401445592,0,0.00042332983016967775,LOW
1066,5840.89,2020,0,8.672638461471264,1,0.00042332983016967775,LOW
1085,3963.9,2041,0,8.28498366808828,1,0.00042332983016967775,LOW
1001,9357.99,2029,0,9.143985802821188,1,0.00042332983016967775,LOW
1033,2139.41,2008,0,7.668285369068828,1,0.00042332983016967775,LOW
1069,1585.89,2045,0,7.368901042916859,1,0.00042332983016967775,LOW
1084,5550.48,2006,0,8.621639689487226,1,0.00042332983016967775,LOW
1019,7426.74,2017,0,8.91284227965111,1,0.00042332983016967775,LOW
1081,2043.94,2016,0,7.622634596685315,1,0.00042332983016967775,LOW
1011,8462.58,2040,0,9.043409370647042,1,0.00042332983016967775,LOW
1033,26313.3,2010,1,10.177829793763026,1,0.00042332983016967775,LOW
1088,1127.62,2009,0,7.027864495868757,1,0.00042332983016967775,LOW
1016,1489.46,2002,0,7.306168917143533,1,0.00042332983016967775,LOW
1031,2108.66,2042,0,7.653807953637001,1,0.00042332983016967775,LOW
1030,7497.28,2010,0,8.922295567078274,1,0.00042332983016967775,LOW
1052,9245.63,2042,0,9.131906286442677,1,0.00042332983016967775,LOW
1004,1089.88,2030,0,6.99382287741953,1,0.00042332983016967775,LOW
1029,8207.16,2014,0,9.012762222992253,1,0.00042332983016967775,LOW
1008,2793.24,2049,0,7.934957491361968,1,0.00042332983016967775,LOW
1042,8438.18,2001,0,9.040521924525969,1,0.00042332983016967775,LOW
1004,9835.67,2006,0,9.193770852549594,1,0.00042332983016967775,LOW
1077,3143.64,2032,0,8.053136643176241,1,0.00042332983016967775,LOW
1000,7090.76,2033,0,8.86654780701129,1,0.00042332983016967775,LOW
1085,709.04,2021,0,6.563911942430143,1,0.00042332983016967775,LOW
1039,3010.22,2042,0,8.009768444772996,1,0.00042332983016967775,LOW
1024,5548.58,2026,0,8.621297318147931,1,0.00042332983016967775,LOW
1070,3016.49,2000,0,8.01184918277504,1,0.00042332983016967775,LOW
1083,5804.05,2020,0,8.66631122871542,1,0.00042332983016967775,LOW
1094,5116.63,2010,0,8.540251298197779,1,0.00042332983016967775,LOW
1030,9520.48,2043,0,9.161200546682425,1,0.00042332983016967775,LOW
1060,471.68,2039,0,6.156300789560917,1,0.00042332983016967775,LOW
1091,5760.95,2044,0,8.658857670645943,1,0.00042332983016967775,LOW
1000,6564.02,2048,0,8.789358499127948,1,0.00042332983016967775,LOW
1066,9580.08,2029,0,9.167441221660727,1,0.00042332983016967775,LOW
1017,1222.37,2029,0,7.108546876226282,1,0.00042332983016967775,LOW
1078,8915.34,2046,0,9.095528667539721,1,0.00042332983016967775,LOW
1060,7439.12,2028,0,8.914507841261665,1,0.00042332983016967775,LOW
1080,5217.79,2015,0,8.559829219582095,1,0.00042332983016967775,LOW
1042,2352.59,2020,0,7.763272127900968,1,0.00042332983016967775,LOW
1019,3836.52,2045,0,8.252320984688975,1,0.00042332983016967775,LOW
1053,5430.69,2003,0,8.599821476678246,1,0.00042332983016967775,LOW
1089,5844.95,2001,0,8.673333319549648,1,0.00042332983016967775,LOW
1053,13252.0,2034,1,9.491903763419787,1,0.00042332983016967775,LOW
1062,2736.62,2001,0,7.914478861257819,1,0.00042332983016967775,LOW
1016,8406.65,2039,0,9.036778338295306,1,0.00042332983016967775,LOW
1010,6633.37,2041,0,8.799868249667387,1,0.00042332983016967775,LOW
1041,2608.96,2013,0,7.866706953474546,1,0.00042332983016967775,LOW
1096,3797.47,2026,0,8.242090334504557,1,0.00042332983016967775,LOW
1044,24293.11,2014,1,10.097948050029181,1,0.00042332983016967775,LOW
1025,9496.62,2001,0,9.158691224806857,1,0.00042332983016967775,LOW
1072,6697.89,2013,0,8.809547830406514,1,0.00042332983016967775,LOW
1077,1686.21,2047,0,7.430238685965593,1,0.00042332983016967775,LOW
1039,266.53,2036,0,5.585486807626805,1,0.00042332983016967775,LOW
1080,6909.24,2015,0,8.840614925184644,1,0.00042332983016967775,LOW
1015,6008.11,2036,0,8.700865502197802,1,0.00042332983016967775,LOW
1082,698.88,2021,0,6.549479053676431,1,0.00042332983016967775,LOW
1081,9608.27,2029,0,9.170379464946992,1,0.00042332983016967775,LOW
1034,9655.08,2039,0,9.175239480690534,1,0.00042332983016967775,LOW
1034,7312.95,2020,0,8.897402028108237,1,0.00042332983016967775,LOW
1059,2446.2,2036,0,7.802291079053263,1,0.00042332983016967775,LOW
1041,4948.12,2011,0,8.50676298544142,1,0.00042332983016967775,LOW
1076,3409.99,2044,0,8.134464637721942,1,0.00042332983016967775,LOW
1030,1918.65,2046,0,7.559377092713512,1,0.00042332983016967775,LOW
1062,6462.57,2028,0,8.773782350479491,1,0.00042332983016967775,LOW
1039,6920.95,2042,0,8.842308322426229,1,0.00042332983016967775,LOW
1095,3444.14,2035,0,8.14442951512792,1,0.00042332983016967775,LOW
1015,2521.52,2046,0,7.8326171732719585,1,0.00042332983016967775,LOW
1088,9509.27,2011,0,9.160022391289246,1,0.00042332983016967775,LOW
1097,5899.97,2033,0,8.68270254513512,1,0.00042332983016967775,LOW
1046,2969.5,2011,0,7.996148867455915,1,0.00042332983016967775,LOW
1070,9743.21,2018,0,9.184325911129218,1,0.00042332983016967775,LOW
1036,132.53,2030,0,4.886809034892587,1,0.00042332983016967775,LOW
1061,523.25,2007,0,6.2600593613261095,1,0.00042332983016967775,LOW
1006,6298.16,2009,0,8.748012806228713,1,0.00042332983016967775,LOW
1071,2489.43,2048,0,7.819809047590913,1,0.00042332983016967775,LOW
1056,3809.98,2019,0,8.245379218763137,1,0.00042332983016967775,LOW
1094,611.7,2006,0,6.416241966248519,1,0.00042332983016967775,LOW
1030,821.06,2011,0,6.710596188389893,1,0.00042332983016967775,LOW
1037,14801.0,2002,1,9.60245002503719,1,0.00042332983016967775,LOW
1087,4545.77,2014,0,8.421952409203843,1,0.00042332983016967775,LOW
1082,5450.18,2009,0,8.603403914634828,1,0.00042332983016967775,LOW
1076,7928.36,2047,0,8.978201483656983,1,0.00042332983016967775,LOW
1089,6889.89,2025,0,8.837810398713351,1,0.00042332983016967775,LOW
1055,5984.39,2047,0,8.696909691327384,1,0.00042332983016967775,LOW
1086,2296.95,2036,0,7.739337434929326,1,0.00042332983016967775,LOW
1022,7633.46,2030,0,8.940296494623007,1,0.00042332983016967775,LOW
1074,1823.08,2027,0,7.508282657423974,1,0.00042332983016967775,LOW
1085,3339.75,2006,0,8.113651232869922,1,0.00042332983016967775,LOW
1051,2889.3,2048,0,7.9687695372349285,1,0.00042332983016967775,LOW
1014,2531.46,2049,0,7.836551490376576,1,0.00042332983016967775,LOW
1052,5430.51,2003,0,8.599788331169458,1,0.00042332983016967775,LOW
1056,4989.95,2048,0,8.515181168655284,1,0.00042332983016967775,LOW
1056,9277.45,2044,0,9.135342003537314,1,0.00042332983016967775,LOW
1030,6092.63,2045,0,8.714835122982015,1,0.00042332983016967775,LOW
1014,941.16,2029,0,6.847113157012576,1,0.00042332983016967775,LOW
1065,7168.87,2045,0,8.877503320057546,1,0.00042332983016967775,LOW
1070,2444.87,2009,0,7.8017472307612605,1,0.00042332983016967775,LOW
1053,2769.71,2021,0,7.92649790055988,1,0.00042332983016967775,LOW
1075,2992.57,2037,0,8.00388782897141,1,0.00042332983016967775,LOW
1070,3457.79,2048,0,8.148384935654231,1,0.00042332983016967775,LOW
1089,8697.32,2015,0,9.070770211209755,1,0.00042332983016967775,LOW
1040,4113.64,2047,0,8.322063560307212,1,0.00042332983016967775,LOW
1083,6640.25,2009,0,8.800904892364123,1,0.00042332983016967775,LOW
1012,5905.9,2028,0,8.683707130226894,1,0.00042332983016967775,LOW
1019,5964.01,2004,1,8.693498352610252,1,0.00042332983016967775,LOW
1010,3980.86,2021,0,8.289253155338486,1,0.00042332983016967775,LOW
1062,8875.51,2034,0,9.09105107748131,0,0.00042332983016967775,LOW
1036,6847.15,2014,0,8.831587786285802,1,0.00042332983016967775,LOW
1012,7041.87,2028,0,8.859629038880014,1,0.00042332983016967775,LOW
1007,469.45,2018,0,6.151561796704557,1,0.00042332983016967775,LOW
1072,5316.35,2043,0,8.57854225664252,1,0.00042332983016967775,LOW
